Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 soma 0 170.778 170.778 170.778 3.90345 3.90345
test_cell 0 branch 0 168.883 173.622 173.084 0.8775 0.8775
test_cell 0 branch 0 168.782 173.774 173.206 0.8775 0.8775
test_cell 0 branch 0 168.681 173.925 173.329 0.8775 0.8775
test_cell 0 branch 0 168.581 174.077 173.452 0.8775 0.8775
test_cell 0 branch 0 168.48 174.228 173.574 0.8775 0.8775
test_cell 0 branch 0 168.379 174.379 173.697 0.8775 0.8775
test_cell 0 branch 0 168.278 174.531 173.82 0.8775 0.8775
test_cell 0 branch 0 168.177 174.682 173.942 0.8775 0.8775
test_cell 0 branch 0 168.076 174.833 174.065 0.8775 0.8775
test_cell 0 branch 0 167.976 174.985 174.188 0.8775 0.8775
test_cell 0 branch 0 167.875 175.136 174.311 0.8775 0.8775
test_cell 0 branch 0 167.774 175.287 174.433 0.8775 0.8775
test_cell 0 branch 0 167.673 175.439 174.556 0.8775 0.8775
test_cell 0 branch 0 167.572 175.59 174.679 0.8775 0.8775
test_cell 0 branch 0 167.471 175.741 174.801 0.8775 0.8775
test_cell 0 branch 0 167.371 175.893 174.924 0.8775 0.8775
test_cell 0 branch 0 167.27 176.044 175.047 0.8775 0.8775
test_cell 0 branch 0 167.169 176.195 175.169 0.8775 0.8775
test_cell 0 branch 0 167.068 176.347 175.292 0.8775 0.8775
test_cell 0 branch 0 166.967 176.498 175.415 0.8775 0.8775
test_cell 0 branch 0 166.867 176.649 175.537 0.8775 0.8775
test_cell 0 branch 0 166.766 176.801 175.66 0.8775 0.8775
test_cell 0 branch 0 166.665 176.952 175.783 0.8775 0.8775
test_cell 0 branch 0 166.564 177.104 175.905 0.8775 0.8775
test_cell 0 branch 0 166.463 177.255 176.028 0.8775 0.8775
test_cell 0 branch 0 166.362 177.406 176.151 0.8775 0.8775
test_cell 0 branch 0 166.262 177.558 176.273 0.8775 0.8775
test_cell 0 branch 0 166.161 177.709 176.396 0.8775 0.8775
test_cell 0 branch 0 166.06 177.86 176.519 0.8775 0.8775
test_cell 0 branch 0 165.959 178.012 176.642 0.8775 0.8775
test_cell 0 branch 0 165.858 178.163 176.764 0.8775 0.8775
test_cell 0 branch 0 165.757 178.314 176.887 0.8775 0.8775
